gene_id	backend	fold	spearman	pearson	z_nrmse	detection_auroc	detection_auprc	topk_recall	spearman_null_median	spearman_permutation_p	pearson_null_median	pearson_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	truth_detected_spots	truth_prevalence	truth_total
ENSG00000124107	tangram	3	0.07959570167903184	0.04505763521265558	1.3819857921030478	0.8300760043431054	0.027708764665286406	0.0	0.0006043598006384357	0.01990049751243781	-0.026388716575634297	0.14427860696517414	1.432751699657718	0.14427860696517414	0.502442996742671	0.01990049751243781	0.007619614810305178	0.11940298507462686	0.0	1.0	3	0.004862236628849271	9.11920714378357
ENSG00000100626	tangram	3	0.03631558562663811	0.07377875446389956	1.3610446322851433	0.6317292006525285	0.0717938210161815	0.25	0.006847372011313463	0.263681592039801	-0.007018999561843453	0.07960199004975124	1.4191679579341443	0.07960199004975124	0.524673735725938	0.263681592039801	0.010445205212196149	0.04975124378109453	0.0	0.04477611940298507	4	0.006482982171799027	12.779630661010742
ENSG00000108602	tangram	3	0.14160991927647076	0.21735924865454115	1.251112106364141	0.861247947454844	0.1804716975479595	0.375	0.002009679450051252	0.004975124378109453	-0.00726446196605156	0.004975124378109453	1.419341014980175	0.004975124378109453	0.5052339901477833	0.004975124378109453	0.016499681837426578	0.004975124378109453	0.0	0.004975124378109453	8	0.012965964343598054	19.815255641937256
ENSG00000185101	tangram	3	0.10757055310294712	0.1280864012629201	1.3205404944469366	0.7754515599343186	0.07610085931810649	0.125	0.004913587064665921	0.01990049751243781	-0.006898895378406119	0.009950248756218905	1.4190834303342843	0.009950248756218905	0.5135467980295567	0.01990049751243781	0.017249821173610493	0.01990049751243781	0.0	0.08955223880597014	8	0.012965964343598054	26.127716541290283
ENSG00000165953	tangram	3	0.08514270313162874	0.040324040486725846	1.3854067702398987	0.672822210901681	0.04915463947716557	0.0	-0.005466683149605715	0.01990049751243781	-0.007456902304908761	0.1890547263681592	1.419476595217166	0.1890547263681592	0.49012990320937344	0.014925373134328358	0.02462526403716284	0.07462686567164178	0.0	1.0	13	0.02106969205834684	44.37293291091919
ENSG00000105131	tangram	3	0.06133526771789329	0.0003434938512392067	1.4139706546804716	0.7210440456769984	0.015426923233696543	0.0	-0.0035113408939986494	0.07462686567164178	-0.015304632046535895	0.3582089552238806	1.4249944786110975	0.3582089552238806	0.4877650897226754	0.07462686567164178	0.009422690526434619	0.23880597014925373	0.0	1.0	4	0.006482982171799027	10.67328691482544
ENSG00000163082	tangram	3	0.07667408159385464	0.07530078236352662	1.3599258933018912	0.8181324647122693	0.02503025901718712	0.0	-0.0007292389174867215	0.029850746268656716	-0.02659152675971219	0.05472636815920398	1.4328932454172212	0.05472636815920398	0.497014115092291	0.029850746268656716	0.007774150018466026	0.09950248756218906	0.0	1.0	3	0.004862236628849271	10.022361993789673
ENSG00000164078	tangram	3	0.06986721564068958	0.0985025060125289	1.3427564887107946	0.7904451682953312	0.04665751167261742	0.0	0.004245465935093506	0.05472636815920398	-0.007814370916187101	0.03482587064676617	1.4197283407767438	0.03482587064676617	0.5184581976112921	0.05472636815920398	0.007738244307560888	0.03980099502487562	0.0	1.0	3	0.004862236628849271	7.588996648788452
ENSG00000204421	tangram	3	0.034537988397757305	0.003508428130415609	1.4117305492689352	0.5615208590036964	0.044046652225041796	0.05263157894736842	8.142752519235501e-05	0.19900497512437812	-0.008089848398117263	0.3582089552238806	1.4199224249128992	0.3582089552238806	0.5002640380214751	0.15920398009950248	0.034962001415058286	0.23880597014925373	0.0	0.43283582089552236	19	0.03079416531604538	66.05841374397278
ENSG00000127241	tangram	3	0.09070803490866233	0.138653748071996	1.3125138109201016	0.8767643865363736	0.06762855772756762	0.0	-0.0017066459271142219	0.01990049751243781	-0.015592022643530483	0.029850746268656716	1.4251961427419315	0.029850746268656716	0.4926710097719869	0.01990049751243781	0.007387622248659285	0.03980099502487562	0.0	1.0	3	0.004862236628849271	9.578349113464355
ENSG00000196408	tangram	3	0.012786646278443578	0.06626220836813655	1.366556103225816	0.5537459283387622	0.027018779342723002	0.0	0.003893620613515016	0.4129353233830846	-0.01551957790739122	0.0845771144278607	1.425145012183483	0.0845771144278607	0.5160152008686211	0.4079601990049751	0.008309246433724712	0.11442786069651742	0.0	1.0	3	0.004862236628849271	10.913160562515259
ENSG00000182557	tangram	3	0.03847082470648804	-0.031901352435349105	1.4365941336615218	0.6596091205211727	0.009290841819212574	0.0	-8.671571950925106e-05	0.21890547263681592	-0.010976177124497286	0.681592039800995	1.4219537004497234	0.681592039800995	0.5	0.21393034825870647	0.007727339905544637	0.38308457711442784	0.0	1.0	3	0.004862236628849271	7.68699049949646
ENSG00000109906	tangram	3	0.10618668483162659	0.14786088215442997	1.3054800786266865	0.9408251900108577	0.2029859316681022	0.3333333333333333	0.005129054592929212	0.004975124378109453	-0.01282696651329919	0.009950248756218905	1.42325469637557	0.009950248756218905	0.5214440825190011	0.004975124378109453	0.008140256275208469	0.004975124378109453	0.0	0.024875621890547265	3	0.004862236628849271	10.644959449768066
ENSG00000147676	tangram	3	0.118421255005353	0.10251242136457661	1.3397668294411709	0.7231450719822813	0.10612460049963562	0.13333333333333333	-0.0010304964678713798	0.004975124378109453	-0.006794025447980816	0.014925373134328358	1.4190095225692714	0.014925373134328358	0.4983942414174972	0.004975124378109453	0.029501510438591096	0.01990049751243781	0.0	0.07462686567164178	15	0.024311183144246355	52.99944853782654
ENSG00000155011	tangram	3	0.04453781020477088	0.010280765580872963	1.4069251823882656	0.6037891268533773	0.07016973657292191	0.1	-0.0029347108017492747	0.12437810945273632	-0.011266898634130744	0.2935323383084577	1.4221581472659905	0.2935323383084577	0.49250411861614496	0.12437810945273632	0.01995350852427284	0.01990049751243781	0.0	0.14427860696517414	10	0.01620745542949757	36.016106486320496
