gene_id	backend	fold	spearman	pearson	z_nrmse	detection_auroc	detection_auprc	topk_recall	spearman_null_median	spearman_permutation_p	pearson_null_median	pearson_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	truth_detected_spots	truth_prevalence	truth_total
ENSG00000164695	tangram	2	0.08459339895035263	0.026028315664328682	1.3956874179669827	0.8046492659053833	0.022313490838533283	0.0	0.0009359042899903245	0.01990049751243781	-0.018879171844300994	0.1890547263681592	1.427500632175251	0.1890547263681592	0.5042822185970637	0.01990049751243781	0.009598497065606108	0.14427860696517414	0.0	1.0	4	0.006482982171799027	9.21913194656372
ENSG00000257594	tangram	2	0.08804571390651644	0.0894071916061497	1.3495131035998504	0.8653637350705754	0.03186462324393359	0.0	-0.00023014648784178986	0.014925373134328358	-0.025851126865355154	0.03980099502487562	1.4323764356759126	0.03980099502487562	0.499185667752443	0.014925373134328358	0.006860723997076228	0.08955223880597014	0.0	1.0	3	0.004862236628849271	8.337814569473267
ENSG00000150054	tangram	2	0.05088326526774983	-0.025802923604872734	1.4323427827198854	0.6086776859504132	0.02960714451508726	0.0	0.00047243269591241987	0.06965174129353234	-0.006749884474622521	0.7213930348258707	1.4189783448990605	0.7213930348258707	0.500068870523416	0.06467661691542288	0.02495352125454544	0.25870646766169153	0.0	1.0	12	0.019448946515397084	40.56264805793762
ENSG00000137731	tangram	2	0.034223026563779374	0.012318857235701128	1.4054758217516934	0.6427795874049946	0.021536613482059264	0.0	-0.00038311810550908736	0.21393034825870647	-0.013316477248187353	0.26865671641791045	1.4235985892633911	0.26865671641791045	0.497828447339848	0.21393034825870647	0.007404516644900454	0.13930348258706468	0.0	1.0	3	0.004862236628849271	9.148849964141846
ENSG00000142675	tangram	2	0.021687742178540425	-0.039298871936847675	1.4417342833801572	0.5641025641025641	0.012231889807802964	0.0	0.0017239282830714244	0.3034825870646766	-0.003800833694454682	0.8258706467661692	1.4168985850597986	0.8258706467661692	0.5051827605019095	0.3034825870646766	0.013560295205479921	0.582089552238806	0.0	1.0	6	0.009724473257698542	16.909945726394653
ENSG00000189120	tangram	2	-0.01226532117423295	-0.034037945454837744	1.438080627402259	0.46111111111111114	0.008988600689884937	0.0	0.002431334302747343	0.6069651741293532	-0.012752068542389852	0.7114427860696517	1.4232020627451503	0.7114427860696517	0.5078431372549019	0.6069651741293532	0.011445201382951657	0.6915422885572139	0.0	1.0	5	0.008103727714748784	19.236552476882935
ENSG00000189001	tangram	2	0.13265828366386984	0.0564547175988615	1.3737141495967333	0.6380436651194774	0.1668201001327808	0.19047619047619047	0.007380991232040542	0.004975124378109453	-0.0007013654986239204	0.11940298507462686	1.4147094091435022	0.11940298507462686	0.5052719041888717	0.004975124378109453	0.11065707657768907	0.014925373134328358	0.1111111111111111	0.04477611940298507	63	0.10210696920583469	207.7235496044159
ENSG00000174944	tangram	2	0.031035110772725343	0.040147465689562616	1.3855342177733738	0.6297502714440825	0.02001987727940541	0.0	9.095609699136606e-05	0.263681592039801	-0.009478423520267516	0.12437810945273632	1.4209000105770235	0.12437810945273632	0.500542888165038	0.263681592039801	0.007577038998066662	0.11442786069651742	0.0	1.0	3	0.004862236628849271	9.51763391494751
ENSG00000184828	tangram	2	0.0006913146283783934	-0.02377760647379263	1.430928094960605	0.5027277686852155	0.012034938435393447	0.0	0.001746170579810555	0.5124378109452736	-0.014748417824220657	0.6517412935323383	1.4246040977432037	0.6517412935323383	0.5047735951991271	0.5124378109452736	0.012827180113390601	0.572139303482587	0.0	1.0	6	0.009724473257698542	21.049246072769165
ENSG00000149527	tangram	2	0.11093706184534613	0.025741489259438168	1.3958929118958674	0.8262411347517731	0.03447897276650257	0.0	0.0020036101359871177	0.004975124378109453	-0.01818406373277008	0.18407960199004975	1.4270136230046577	0.18407960199004975	0.5060010911074742	0.004975124378109453	0.013387546553851763	0.06965174129353234	0.0	1.0	6	0.009724473257698542	18.286152362823486
ENSG00000143217	tangram	2	0.07115129871415976	-0.012765493331921668	1.423211504543103	0.7297385620915032	0.01974097954854061	0.0	0.0012437548569448028	0.03482587064676617	-0.016253135463188288	0.472636815920398	1.425659896923266	0.472636815920398	0.50359477124183	0.03482587064676617	0.011353263626683374	0.16417910447761194	0.0	1.0	5	0.008103727714748784	14.456483364105225
ENSG00000106809	tangram	2	0.07098118032611787	-0.029224238888898604	1.4347294092538139	0.7094926350245501	0.021299923734654162	0.0	-0.006018795554766582	0.024875621890547265	-0.016313465287130346	0.6169154228855721	1.4257022582377794	0.6169154228855721	0.4822695035460993	0.01990049751243781	0.012945706438056617	0.17412935323383086	0.0	1.0	6	0.009724473257698542	16.962037801742554
ENSG00000100197	tangram	2	0.00681392716922074	-0.015851244997732095	1.4253780165259544	0.5248776508972267	0.009321378168572219	0.0	-0.001347533115746917	0.43283582089552236	-0.007908231959952699	0.6119402985074627	1.419794514680941	0.6119402985074627	0.49510603588907015	0.43781094527363185	0.00987941100352786	0.5522388059701493	0.0	1.0	4	0.006482982171799027	12.839252710342407
ENSG00000160219	tangram	2	-0.016895784077487087	-0.016157517095431593	1.4255928711209462	0.4305103148751357	0.007201714940963295	0.0	-0.004265607728133551	0.6318407960199005	-0.01405389174046125	0.5373134328358209	1.4241164922438452	0.5373134328358209	0.4820846905537459	0.6318407960199005	0.007282427099132652	0.5074626865671642	0.0	1.0	3	0.004862236628849271	11.36229133605957
