target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR137816	11	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	19	1.0	0.03079416531604538	0.03079416531604538	-0.018031450670597807	0.010012683569459932	1.4269067598624638	0.5167224080267558	0.030756529792142256	0.0	0.9987778358816722	-0.0009116759941644567	0.681592039800995	-0.00024534949807696467	0.38308457711442784	1.4148579343409313	0.681592039800995	0.4996919556416124	0.39800995024875624	0.0361104397198784	0.7860696517412935	0.02631578947368421	1.0	0.0
cuTAR6449	12	>10 spots	core	3	0.4757448732852936	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	19	1.0	0.03079416531604538	0.03079416531604538	-0.00827922249632341	-0.017180098216187	1.4200557893944332	0.4722760077451153	0.031969575848939814	0.0	1.0381699104629403	-0.00903540881795104	0.5024875621890548	-0.002333615568680902	0.6467661691542289	1.4205876491097853	0.5024875621890548	0.4974036261221616	0.6368159203980099	0.03544618761831572	0.6567164179104478	0.02631578947368421	1.0	0.0
cuTAR122046	13	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	18	1.0	0.029173419773095625	0.02917341977309562	-0.01312067905054188	-0.041087916282308484	1.4234610490284179	0.42941940270821743	0.02946736515691038	0.05555555555555555	1.0100757945452057	-0.007722657826653315	0.5572139303482587	-0.001793162717341347	0.8606965174129353	1.4196637878470484	0.5572139303482587	0.4967538490076052	0.8557213930348259	0.03404491619515336	0.7064676616915423	0.0	0.43283582089552236	1.904320987654321
cuTAR276061	14	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	18	1.0	0.029173419773095625	0.02917341977309562	-0.023957475233428092	-0.03660820765358658	1.431053790207362	0.43544796883695047	0.02677047297376493	0.0	0.9176323236007201	-0.010980904653774687	0.7064676616915423	-0.003526918431391346	0.8557213930348259	1.4219570250118942	0.7064676616915423	0.49466703765535147	0.8656716417910447	0.03345916482445088	0.8905472636815921	0.0	1.0	0.0
cuTAR147656	15	>10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	18	1.0	0.029173419773095625	0.02917341977309562	-0.03910324607914511	-0.0556186239487155	1.441598589121913	0.4069745872750881	0.025503740306666876	0.0	0.8742115427340812	-0.012959626513083283	0.8805970149253731	-0.000489538240986372	0.9253731343283582	1.423347902525788	0.8805970149253731	0.4996753849007605	0.9203980099502488	0.0335489082292374	0.9353233830845771	0.0	1.0	0.0
cuTAR259179	16	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	16	1.0	0.02593192868719611	0.02593192868719611	-0.045290591646141964	-0.02050196045934701	1.4458842219528796	0.4645382695507488	0.02429144421038374	0.0	0.9367388173629231	-0.002366300474541028	0.8905472636815921	0.00333150826493598	0.7114427860696517	1.4158857912363438	0.8905472636815921	0.5064475873544094	0.7014925373134329	0.031349301587870984	0.8308457711442786	0.0	1.0	0.0
cuTAR7537	17	>10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	16	1.0	0.02593192868719611	0.02593192868719611	0.01662477140644638	-0.029960563911252087	1.402408805301474	0.4439475873544093	0.028945341985364782	0.0625	1.1162047503106294	-0.005735415341540829	0.34328358208955223	0.0027942879437089056	0.7910447761194029	1.4182633058938454	0.34328358208955223	0.5052516638935108	0.8009950248756219	0.03044430259468003	0.582089552238806	0.0	0.36318407960199006	2.41015625
cuTAR161360	18	>10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	16	1.0	0.02593192868719611	0.02593192868719611	-0.022798925439189315	0.05608895619775105	1.430243982989748	0.6026414309484193	0.037093415408765276	0.0	1.430414831700511	-0.008276658558767486	0.6318407960199005	-0.00014038244318075358	0.08955223880597014	1.4200539836796948	0.6318407960199005	0.4994280366056572	0.08955223880597014	0.030475560788198148	0.2885572139303483	0.0	1.0	0.0
cuTAR87334	19	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	15	1.0	0.024311183144246355	0.024311183144246355	0.0281118727586919	0.035100744357714736	1.3941937650422254	0.5655592469545958	0.02997880201289825	0.0	1.233128056130548	-0.004104030101974466	0.1890547263681592	-0.0025550088731162678	0.13432835820895522	1.4171125641587183	0.1890547263681592	0.4950166112956811	0.13930348258706468	0.028560057723909495	0.43283582089552236	0.0	1.0	0.0
cuTAR234590	20	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	15	1.0	0.024311183144246355	0.024311183144246355	0.06481114845721991	0.04465475119229239	1.3676175280704619	0.5828349944629014	0.04026116465252361	0.06666666666666667	1.6560759060404708	0.00024476576277125217	0.0845771144278607	0.0037913173881597294	0.12935323383084577	1.41404047337784	0.0845771144278607	0.5061461794019934	0.12935323383084577	0.02884573163015483	0.18407960199004975	0.0	0.31840796019900497	2.742222222222222
cuTAR292504	21	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	15	1.0	0.024311183144246355	0.024311183144246355	0.03043330239776975	0.02615924260141566	1.3925276999774403	0.5479512735326688	0.032042256659380236	0.06666666666666667	1.318004823922507	-0.0025450530200327986	0.208955223880597	0.007712470150111198	0.30845771144278605	1.4160120421096776	0.208955223880597	0.515891472868217	0.31840796019900497	0.029286264327069194	0.417910447761194	0.0	0.3034825870646766	2.742222222222222
cuTAR265858	22	>10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	15	1.0	0.024311183144246355	0.024311183144246355	0.018158800005374894	-0.017507380967328984	1.4013145257183521	0.4666666666666667	0.029990883369685525	0.06666666666666667	1.233625002606398	0.000699203067746361	0.3283582089552239	0.003879406284832591	0.6965174129353234	1.4137190368580654	0.3283582089552239	0.5064784053156146	0.6965174129353234	0.029763130161918207	0.4925373134328358	0.0	0.2885572139303483	2.742222222222222
cuTAR266172	23	>10 spots	core	5	0.758092999458313	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	15	1.0	0.024311183144246355	0.024311183144246355	-0.021851417441264814	-0.0189898596490528	1.4295813495154903	0.4634551495016611	0.02305802391085166	0.0	0.9484533835330315	-0.0022119108453817447	0.6517412935323383	0.00440635980965769	0.7213930348258707	1.4157767502950143	0.6517412935323383	0.5091915836101882	0.7213930348258707	0.029262328382759953	0.835820895522388	0.0	1.0	0.0
cuTAR257713	24	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	14	1.0	0.022690437601296597	0.022690437601296597	0.024780549829751333	0.03590991742362696	1.396581147066112	0.5678749111584933	0.026773681752391136	0.0	1.1799544029446665	0.005356728473446116	0.2885572139303483	0.009581206685117714	0.22885572139303484	1.410420696673779	0.2885572139303483	0.5185382610755744	0.24378109452736318	0.028792932746790435	0.6069651741293532	0.0	1.0	0.0
cuTAR181418	25	>10 spots	core	5	0.845809817314148	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	14	1.0	0.022690437601296597	0.022690437601296597	0.0014768563014623901	0.016190171582498504	1.4131688814140635	0.5321013977730396	0.025486094070540817	0.0	1.1232085743945488	-0.0010052102691283304	0.47761194029850745	0.0004765252043243182	0.3880597014925373	1.414924172648583	0.47761194029850745	0.5007107320540156	0.38308457711442784	0.027009699324575275	0.5870646766169154	0.0	1.0	0.0
cuTAR259732	26	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	14	1.0	0.022690437601296597	0.022690437601296597	0.0393084741033968	0.06677651073964193	1.3861396220414473	0.6293532338308458	0.03914270272252448	0.0	1.7250748271284002	0.0039017837625974867	0.16417910447761194	0.00822540731429389	0.06965174129353234	1.41145183540553	0.16417910447761194	0.5152215114901683	0.06965174129353234	0.029425027059383997	0.20398009950248755	0.0	1.0	0.0
cuTAR100350	27	>10 spots	core	3	0.5456657409667969	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	14	1.0	0.022690437601296597	0.022690437601296597	-0.022858716561563668	-0.04118932550611616	1.4302857872198573	0.4202795546079128	0.021727835331031065	0.0	0.9575767428032976	-0.006803658531456926	0.6666666666666666	-0.0011609112573345768	0.845771144278607	1.4190163090253738	0.6666666666666666	0.49798625918028905	0.8407960199004975	0.0284661897757938	0.7960199004975125	0.0	1.0	0.0
cuTAR229517	28	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	13	1.0	0.02106969205834684	0.02106969205834684	-0.04352247238260326	-0.012687395461595134	1.4446608407391703	0.4756749872643913	0.02079838209977574	0.0	0.9871232119662794	-0.004264824585644938	0.8905472636815921	-0.0038756630783872217	0.6019900497512438	1.4172260170884412	0.8905472636815921	0.49197656647987775	0.5970149253731343	0.02559730368802214	0.7562189054726368	0.0	1.0	0.0
cuTAR25010	29	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	13	1.0	0.02106969205834684	0.02106969205834684	0.029008005734771226	0.050810996702255105	1.393550856097637	0.6027763627101376	0.03140569894016537	0.0	1.4905627881601566	-0.00453962331316797	0.24378109452736318	-0.0015178588238737335	0.14427860696517414	1.4174199259682236	0.24378109452736318	0.4968797758532858	0.13930348258706468	0.025352574946909345	0.3034825870646766	0.0	1.0	0.0
cuTAR191336	30	>10 spots	core	5	0.7950936555862427	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	13	1.0	0.02106969205834684	0.02106969205834684	0.019815221003819383	0.032884298869133806	1.4001319787764155	0.5663525216505348	0.02755289671145308	0.0	1.307702866997427	-0.005300331984432411	0.29850746268656714	0.0014432593895260597	0.20398009950248755	1.417956463339117	0.29850746268656714	0.5038206826286296	0.208955223880597	0.02498878803603359	0.3781094527363184	0.0	1.0	0.0
cuTAR259173	31	>10 spots	core	3	0.40712404251098633	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	13	1.0	0.02106969205834684	0.02106969205834684	-0.04996475384968398	-0.05789980235296213	1.4491133522603976	0.38512480896586854	0.01782234463954445	0.0	0.8458758955845327	-0.0023619661197025747	0.8905472636815921	-0.002409864794051232	0.8905472636815921	1.4158827309990918	0.8905472636815921	0.49484207845135	0.8905472636815921	0.02590512432675162	0.8955223880597015	0.0	1.0	0.0
cuTAR88740	32	>10 spots	core	3	0.36775705218315125	all_frozen;primary_ge6;high_confidence_gt10	616	0.9983792544570502	13	1.0	0.021103896103896104	0.021103896103896104	-0.03744359558643584	-0.05105565259783741	1.440446872041059	0.3996683250414594	0.020135457053302424	0.0	0.9541108880641764	-0.009657694986271906	0.8606965174129353	0.0014880698429401438	0.8756218905472637	1.4210261737516152	0.8606965174129353	0.5021686439596887	0.8706467661691543	0.024794738464311815	0.8159203980099502	0.0	1.0	0.0
cuTAR256897	33	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	12	1.0	0.019448946515397084	0.019448946515397084	-0.013863056864759528	0.004157706732064681	1.4239824836456096	0.5093663911845729	0.021452112908455057	0.0	1.1029961387097307	-0.002615590646083357	0.582089552238806	0.005706354778204354	0.5174129353233831	1.4160617701999154	0.582089552238806	0.5120523415977962	0.5124378109452736	0.02410143521526046	0.6268656716417911	0.0	1.0	0.0
cuTAR193955	34	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	12	1.0	0.019448946515397084	0.019448946515397084	0.010555083361296803	0.038733928058446936	1.4067301920686164	0.5814049586776859	0.02540079057881832	0.0	1.3060239822609085	-0.004815068193388861	0.36318407960199006	0.0025896231636248143	0.18407960199004975	1.4176142404516536	0.36318407960199006	0.5065426997245179	0.1890547263681592	0.024315909024508867	0.46766169154228854	0.0	1.0	0.0
cuTAR18430	35	>10 spots	core	5	0.845809817314148	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	12	1.0	0.019448946515397084	0.019448946515397084	0.014834361553752387	0.05946586376921484	1.403684892307563	0.625068870523416	0.03192363188278897	0.0	1.6414067393067326	-0.00965926385556673	0.27860696517412936	0.00403874424941404	0.07462686567164178	1.4210272395360795	0.27860696517412936	0.5088154269972451	0.07462686567164178	0.024440301444825105	0.26865671641791045	0.0	1.0	0.0
cuTAR174491	36	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	11	1.0	0.017828200972447326	0.017828200972447326	0.00315737128946911	0.015668991160062727	1.4119791986502712	0.5346534653465347	0.02014712340480803	0.0	1.130070467342414	-0.0028202887286570876	0.43781094527363185	-0.004429370606493118	0.3283582089552239	1.4162063405304144	0.43781094527363185	0.49062406240624057	0.32338308457711445	0.021502016878487042	0.5621890547263682	0.0	1.0	0.0
cuTAR245777	37	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	11	1.0	0.017828200972447326	0.017828200972447326	-0.020174405287245185	-0.004370359882087525	1.4284077886144735	0.4908490849084909	0.01964392325180512	0.0	1.1018455133057963	-0.0012303926199145434	0.6666666666666666	0.0028553612275650764	0.582089552238806	1.415083287999722	0.6666666666666666	0.5066756675667567	0.5771144278606966	0.023390851301830058	0.6766169154228856	0.0	1.0	0.0
cuTAR28893	38	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	11	1.0	0.017828200972447326	0.017828200972447326	-0.05931102183406052	-0.08167541186856055	1.4555487087927084	0.32253225322532253	0.013387445223573644	0.0	0.7509139729949943	0.0007107016634458126	0.9402985074626866	-0.0013996519127664727	0.9601990049751243	1.413710909733785	0.9402985074626866	0.49684968496849685	0.9601990049751243	0.022958651881923753	0.9552238805970149	0.0	1.0	0.0
cuTAR90685	39	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	10	1.0	0.01620745542949757	0.01620745542949757	0.015280527661892243	0.018152741957811597	1.4033670028457328	0.5405271828665569	0.02028470094361228	0.0	1.2515660482208777	-0.001379273884422342	0.36318407960199006	0.002067424809478099	0.373134328358209	1.4151885177517363	0.36318407960199006	0.5042009884678749	0.3781094527363184	0.02057621816483231	0.5124378109452736	0.0	1.0	0.0
cuTAR112300	40	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	10	1.0	0.01620745542949757	0.01620745542949757	-0.0740749190213338	-0.06938885422123259	1.465656794083345	0.34200988467874793	0.012601726151059122	0.0	0.7775265035203479	-4.549766627810314e-05	0.9601990049751243	-0.002545916023854418	0.9353233830845771	1.4142456978177238	0.9601990049751243	0.49439868204283355	0.9353233830845771	0.020375681361642244	0.9601990049751243	0.0	1.0	0.0
cuTAR21851	41	6-10 spots	core	4	0.5904678106307983	all_frozen;primary_ge6	617	1.0	10	1.0	0.01620745542949757	0.01620745542949757	-0.0017221052645178278	0.012989201924106608	1.4154307508772852	0.529654036243822	0.019324316027944485	0.0	1.1923102989241747	-0.0030111707351440932	0.48756218905472637	0.00025355209927561593	0.3880597014925373	1.416341178925422	0.48756218905472637	0.5010708401976935	0.3880597014925373	0.020197958661094598	0.5522388059701493	0.0	1.0	0.0
cuTAR280385	42	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	10	1.0	0.01620745542949757	0.01620745542949757	-0.02400663089664302	-0.0020160370049266147	1.4310881390722536	0.49637561779242173	0.017671112361886322	0.0	1.090307632728386	-0.006514165311587407	0.7064676616915423	-0.0011355536901228988	0.5174129353233831	1.4188122855579601	0.7064676616915423	0.4980230642504119	0.5074626865671642	0.02015592080281884	0.6616915422885572	0.0	1.0	0.0
cuTAR149512	43	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	10	1.0	0.01620745542949757	0.01620745542949757	-0.011416258539101958	0.009368697512524806	1.4222631673070227	0.5225700164744645	0.020420243524025945	0.0	1.259929025432401	-0.007765548869272444	0.5373134328358209	-0.004967799214549791	0.3383084577114428	1.4196940139328507	0.5373134328358209	0.48887973640856675	0.3283582089552239	0.019657911948429987	0.4527363184079602	0.0	1.0	0.0
cuTAR178211	44	6-10 spots	core	3	0.36775705218315125	all_frozen;primary_ge6	616	0.9983792544570502	10	1.0	0.016233766233766232	0.016233766233766232	-0.030140563983760204	-0.08195139840732447	1.4353679416677525	0.3128712871287128	0.012756364848543764	0.0	0.7857920746702959	-0.015011311125414761	0.7313432835820896	-0.0061079471435720595	0.9850746268656716	1.424788607223496	0.7313432835820896	0.48514851485148514	0.9850746268656716	0.01945119286657661	0.9601990049751243	0.0	1.0	0.0
cuTAR120082	45	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.05550194635912315	-0.046193350578274936	1.4529294176656504	0.38943713450292394	0.012445660618303059	0.0	0.8532191779436652	0.001584900086731638	0.9253731343283582	0.0023383775403774017	0.8805970149253731	1.4130921498759141	0.9253731343283582	0.5052997076023391	0.8805970149253731	0.01860145483811225	0.9104477611940298	0.0	1.0	0.0
cuTAR153187	46	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.027459483784596984	-0.011366405799391441	1.433498855098669	0.47368421052631576	0.01701462113032635	0.0	1.1664468041568177	-0.007529486808189743	0.7263681592039801	-0.0029732197153488	0.5920398009950248	1.4195277285841659	0.7263681592039801	0.4925073099415205	0.582089552238806	0.017876593809867218	0.5422885572139303	0.0	1.0	0.0
cuTAR289778	47	6-10 spots	core	3	0.4757448732852936	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	0.01605608146518503	0.02398343113649135	1.4028142560829748	0.5572002923976608	0.018718561329910174	0.0	1.2832613711727308	0.0004680222619608611	0.3482587064676617	-0.0015383961098014054	0.2736318407960199	1.4138825780740003	0.3482587064676617	0.496984649122807	0.2736318407960199	0.01893068959024355	0.5124378109452736	0.0	1.0	0.0
cuTAR47314	48	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.03391820727520274	-0.013564430833257136	1.4379973624977223	0.4691154970760234	0.016913199753755978	0.0	1.1594938053408264	-0.006218247576479469	0.7512437810945274	0.0003276310749175264	0.6169154228855721	1.41860371290565	0.7512437810945274	0.49954312865497075	0.6119402985074627	0.018407029396876946	0.5970149253731343	0.0	1.0	0.0
cuTAR136659	49	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	0.0209003211375771	0.0236615199207755	1.3993567657051742	0.5562865497076024	0.019371078160290406	0.0	1.3279950249887977	0.00925093695987023	0.3283582089552239	0.007971638611265333	0.3681592039800995	1.407656961905588	0.3283582089552239	0.5190058479532164	0.373134328358209	0.019644252225525356	0.5223880597014925	0.0	1.0	0.0
cuTAR14927	50	6-10 spots	core	6	1.0	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.07014735561250635	-0.09004079347554153	1.4629746105879664	0.2827119883040936	0.010584164327760022	0.0	0.7256032655808815	-0.0011722668167441991	0.9651741293532339	0.004000580232604734	0.9850746268656716	1.4150421955606811	0.9651741293532339	0.5086805555555556	0.9850746268656716	0.018922716860954092	0.9850746268656716	0.0	1.0	0.0
cuTAR48249	51	6-10 spots	core	3	0.40712404251098633	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.03776450160145502	-0.01837304880985783	1.4406696370795458	0.45559210526315785	0.01377722581999671	0.0	0.9445053701042189	-0.008112450062338229	0.7860696517412935	-0.003938399827734898	0.6268656716417911	1.4199383405083812	0.7860696517412935	0.4910453216374269	0.6318407960199005	0.017414864186099405	0.8109452736318408	0.0	1.0	0.0
cuTAR162692	52	6-10 spots	core	3	0.3397562801837921	all_frozen;primary_ge6	611	0.9902755267423015	9	1.0	0.014729950900163666	0.014729950900163666	0.02282876119077398	0.06729417337084737	1.3979779961138343	0.6620524178663714	0.025709553478022774	0.0	1.745393019452435	-0.009306184633394398	0.19900497512437812	0.0028612859634818766	0.03980099502487562	1.4207786558156656	0.19900497512437812	0.5059985234403839	0.03980099502487562	0.018421528731139798	0.22388059701492538	0.0	1.0	0.0
cuTAR172841	53	6-10 spots	core	4	0.6099502444267273	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	0.008994741286033054	0.024535858828420996	1.407838952944524	0.5595760233918129	0.020729991858090133	0.0	1.4211561084935125	-0.0042062026985457985	0.3582089552238806	-0.00024441634911249294	0.30845771144278605	1.4171846741048344	0.3582089552238806	0.4992690058479532	0.30845771144278605	0.01836404254638888	0.39800995024875624	0.0	1.0	0.0
cuTAR261255	54	6-10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.0048159986670010795	0.04467160833419327	1.417614897401266	0.6072733918128654	0.02186331875121638	0.0	1.498851963277834	-0.01482425436049638	0.4228855721393035	-0.004517581699801416	0.10945273631840796	1.424657276069074	0.4228855721393035	0.48866959064327486	0.10945273631840796	0.017778589004725807	0.31343283582089554	0.0	1.0	0.0
cuTAR110818	55	6-10 spots	core	3	0.6025100350379944	all_frozen;primary_ge6	617	1.0	9	1.0	0.014586709886547812	0.01458670988654781	-0.027974126816706267	0.04865779666300025	1.4338578219730898	0.6175073099415205	0.020920842985440197	0.0	1.4342400135574	-0.009105233119828547	0.746268656716418	-0.001565273297663046	0.09950248756218906	1.4206373406267674	0.746268656716418	0.4964364035087719	0.0945273631840796	0.01850926387112973	0.39303482587064675	0.0	1.0	0.0
